uuid,name,canton,party,question,answer,questionSlug
bc8a7879-56d3-4d7e-b494-0f33b818ed94,Jon Pult,GR,SP, Welches ist Ihr liebster Politikerinnen-Witz?,"Der beste Platz für einen Politiker ist das Wahlplakat. Dort ist er tragbar, geräuschlos und leicht zu entfernen! (Loriot)
",14-welches-ist-ihr-liebster-politikerinnen-witz
bc8a7879-56d3-4d7e-b494-0f33b818ed94,Jon Pult,GR,SP," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Katze,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
bc8a7879-56d3-4d7e-b494-0f33b818ed94,Jon Pult,GR,SP, Wo verbringen Sie Ihre Sommerferien?,Dieses Jahr in Berlin und im Engadin.,16-wo-verbringen-sie-ihre-sommerferien
bc8a7879-56d3-4d7e-b494-0f33b818ed94,Jon Pult,GR,SP, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Sag niemals nie.,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
bc8a7879-56d3-4d7e-b494-0f33b818ed94,Jon Pult,GR,SP, Wie viele Wochen Ferien pro Jahr haben Sie?,6,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
bc8a7879-56d3-4d7e-b494-0f33b818ed94,Jon Pult,GR,SP, Und wie viele bräuchten Sie?,Mehr,19-und-wie-viele-brauchten-sie
bc8a7879-56d3-4d7e-b494-0f33b818ed94,Jon Pult,GR,SP, An welche Destination darf man mit dem Flugzeug in die Ferien?,Zypern,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
bc8a7879-56d3-4d7e-b494-0f33b818ed94,Jon Pult,GR,SP, Ihre Ferienlektüre?,Bloodlands von Timothy Snyder und ein Roman von Mario Vargas Llosa.,21-ihre-ferienlekture
bc8a7879-56d3-4d7e-b494-0f33b818ed94,Jon Pult,GR,SP, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Google Maps,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
bc8a7879-56d3-4d7e-b494-0f33b818ed94,Jon Pult,GR,SP, Ihr Verhältnis zu Sand?,Indifferent,23-ihr-verhaltnis-zu-sand
bc8a7879-56d3-4d7e-b494-0f33b818ed94,Jon Pult,GR,SP, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
bc8a7879-56d3-4d7e-b494-0f33b818ed94,Jon Pult,GR,SP, Es ist ein Tag vor Ferienende Ihre Stimmung?,Säuerlich,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Ihre politische Haltung in einem Satz?,"Ich setzte mich für unser Klima, die Stärkung der sozialen Sicherheit und den zahlbaren Zugang zu Gesundheit ein sowie für mehr Frauen in der Politik.",1-ihre-politische-haltung-in-einem-satz
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Was ist für Sie politisch nicht verhandelbar?,Menschen- und Klimarechte,2-was-ist-fur-sie-politisch-nicht-verhandelbar
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Wo haben Sie sich politisch grundlegend geirrt?,habe ich das je?,3-wo-haben-sie-sich-politisch-grundlegend-geirrt
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Was bringt Sie politisch zur Weissglut?,"Politiker*innen, welche sich von Lobbyisten steuern lassen und ihren wunderbaren Kopf nicht brauchen.",4-was-bringt-sie-politisch-zur-weissglut
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"Lesen Sie das Buch ""Schweizer Politfrauen"" von Nathalie Christen, Linda Bourget und Simona Cereghetti, dann wissen Sie es.",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Natürlich nicht. Meine Partei ist meine Heimat.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Wählen Sie die gleiche Partei wie Ihre Eltern?,Nein,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Was sollte einmal in Ihrem Nachruf stehen?,Das überlasse ich anderen,9-was-sollte-einmal-in-ihrem-nachruf-stehen
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Ein Beispiel?,NA,11-ein-beispiel
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al," Ist es ein Vorteil, als Politiker gut auszusehen?",Das ist nicht nur in der Politik ein Vorteil.,12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Braucht man als Politikerin Humor?,Das ist von Vorteil.,13-braucht-man-als-politikerin-humor
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Welches ist Ihr liebster Politikerinnen-Witz?,"Kaum gehört, habe ich die Witze auch schon wieder vergessen.",14-welches-ist-ihr-liebster-politikerinnen-witz
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Panda,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Wo verbringen Sie Ihre Sommerferien?,In Kroatien auf dem Wasser,16-wo-verbringen-sie-ihre-sommerferien
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Sag niemals nie. Zur Zeit kann ich mir aber USA und Russland nicht vorstellen.,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Wie viele Wochen Ferien pro Jahr haben Sie?,Zwischen 6 und 7 Wochen,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Und wie viele bräuchten Sie?,"Soviel wie es Schulferien gibt, solange noch ein Kind in der Schule ist und die Schweiz in Bezug auf Kinder- und Schüler*innenbetreuung noch in den Kinderschuhen steckt",19-und-wie-viele-brauchten-sie
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, An welche Destination darf man mit dem Flugzeug in die Ferien?,NA,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Ihre Ferienlektüre?,"Bonnie Garmus: ""Eine Frage der Chemie""",21-ihre-ferienlekture
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Avanti-verdi.ch,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Ihr Verhältnis zu Sand?,Innig,23-ihr-verhaltnis-zu-sand
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
c028b846-c02e-48e5-8945-306e8baa9308,Manuela Weichelt,ZG,Al, Es ist ein Tag vor Ferienende Ihre Stimmung?,"Dankbar, dass ich Ferien haben durfte.",25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Ihre politische Haltung in einem Satz?,Justice climatique et sociale,1-ihre-politische-haltung-in-einem-satz
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Was ist für Sie politisch nicht verhandelbar?,L'environnement et les droits fondamentaux,2-was-ist-fur-sie-politisch-nicht-verhandelbar
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Wo haben Sie sich politisch grundlegend geirrt?,NA,3-wo-haben-sie-sich-politisch-grundlegend-geirrt
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Was bringt Sie politisch zur Weissglut?,La désinformation et le mensonge,4-was-bringt-sie-politisch-zur-weissglut
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,Les Socialistes de par la proximité de nos valeurs politiques,5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,NA,6-stimmt-die-steigerung-feind-todfeind-parteifreund
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Wählen Sie die gleiche Partei wie Ihre Eltern?,Ja,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Was sollte einmal in Ihrem Nachruf stehen?,NA,9-was-sollte-einmal-in-ihrem-nachruf-stehen
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Wie oft gibt es im Parlament Intrigen?,NA,10-wie-oft-gibt-es-im-parlament-intrigen
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Ein Beispiel?,NA,11-ein-beispiel
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE," Ist es ein Vorteil, als Politiker gut auszusehen?",NA,12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Braucht man als Politikerin Humor?,NA,13-braucht-man-als-politikerin-humor
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Welches ist Ihr liebster Politikerinnen-Witz?,NA,14-welches-ist-ihr-liebster-politikerinnen-witz
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Katze,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Wo verbringen Sie Ihre Sommerferien?,NA,16-wo-verbringen-sie-ihre-sommerferien
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,NA,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Wie viele Wochen Ferien pro Jahr haben Sie?,NA,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Und wie viele bräuchten Sie?,NA,19-und-wie-viele-brauchten-sie
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, An welche Destination darf man mit dem Flugzeug in die Ferien?,NA,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Ihre Ferienlektüre?,NA,21-ihre-ferienlekture
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,NA,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Ihr Verhältnis zu Sand?,NA,23-ihr-verhaltnis-zu-sand
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Ihr Verhältnis zu Sonnencreme?,NA,24-ihr-verhaltnis-zu-sonnencreme
c0c6cc6e-055b-470a-874c-a6bf4a6a1925,Delphine Klopfenstein Broggini,GE,GRÜNE, Es ist ein Tag vor Ferienende Ihre Stimmung?,NA,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Ihre politische Haltung in einem Satz?,«Die Stärke des Volkes misst sich am Wohl der Schwachen.» Zitat der Bundesverfassung,1-ihre-politische-haltung-in-einem-satz
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Was ist für Sie politisch nicht verhandelbar?,"Sozialer Ausgleich, Chancengerechtigkeit und Klimaschutz.",2-was-ist-fur-sie-politisch-nicht-verhandelbar
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Wo haben Sie sich politisch grundlegend geirrt?,Ich hätte im 21. Jahrhundert einen Krieg auf europäischem Boden nicht für möglich gehalten.,3-wo-haben-sie-sich-politisch-grundlegend-geirrt
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Was bringt Sie politisch zur Weissglut?,Der Markt wird es richten.,4-was-bringt-sie-politisch-zur-weissglut
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"Gegnerinnen, die mit Fakten argumentieren und sich auf einen Dialog einlassen.",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Natürlich nicht. Meine Partei ist meine Heimat.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Wählen Sie die gleiche Partei wie Ihre Eltern?,Nein,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Was sollte einmal in Ihrem Nachruf stehen?,Braucht es einen Nachruf?,9-was-sollte-einmal-in-ihrem-nachruf-stehen
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Ein Beispiel?,Es gibt vor allem Machtspielchen - das Parlament ist noch immer männerdominiert.,11-ein-beispiel
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP," Ist es ein Vorteil, als Politiker gut auszusehen?",Bei Politikern wird das selten zum Politikum - im Gegensatz ist dies bei Frauen auf der politischen Bühne an der Tagesordnung.,12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Braucht man als Politikerin Humor?,Sicher,13-braucht-man-als-politikerin-humor
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Welches ist Ihr liebster Politikerinnen-Witz?,Witze haben kaum etwas mit Humor zu tun.,14-welches-ist-ihr-liebster-politikerinnen-witz
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Fuchs,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Wo verbringen Sie Ihre Sommerferien?,Weitwanderung durch die Pyrenäen,16-wo-verbringen-sie-ihre-sommerferien
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Kreuzfahrtschiff!,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Wie viele Wochen Ferien pro Jahr haben Sie?,Vier bis sechs Wochen,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Und wie viele bräuchten Sie?,"Ich habe das Privileg so viel Ferien zu machen, wie ich brauche.",19-und-wie-viele-brauchten-sie
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, An welche Destination darf man mit dem Flugzeug in die Ferien?,Gar nicht,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Ihre Ferienlektüre?,??? ... mein Stapel an ungelesenen Büchern ist hoch.,21-ihre-ferienlekture
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Meteo,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Ihr Verhältnis zu Sand?,Indifferent,23-ihr-verhaltnis-zu-sand
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
cb5993c6-6e62-47bb-83f4-8fb812f88de4,Martina Munz,SH,SP, Es ist ein Tag vor Ferienende Ihre Stimmung?,"Hoffentlich Freude, damit ich gut erholt wieder anpacken kann.",25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Ihre politische Haltung in einem Satz?,Mein politischer Kompass sind die Ziele für eine Nachhaltige Entwicklung.,1-ihre-politische-haltung-in-einem-satz
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Was ist für Sie politisch nicht verhandelbar?,"Menschenrechte, Völkerrecht, Gewaltentrennung (namentlich die Unabhängigkeit der Justiz), das Prinzip der Verhältnismässigkeit.",2-was-ist-fur-sie-politisch-nicht-verhandelbar
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Wo haben Sie sich politisch grundlegend geirrt?,"Vor rund 30 Jahren im Glauben, die Umweltbelastungen (Treibhausgase, toxische Stoffe, usw.) liessen sich wirksam reduzieren. Ich gebe nicht auf.",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Was bringt Sie politisch zur Weissglut?,Am meisten Mühe bereiten mir Überheblichkeit und Fremdenhass - wenn jemand sich selber als liberal bezeichnet und unser Land abschotten will.,4-was-bringt-sie-politisch-zur-weissglut
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"Jene, die ich in der Kommissionsarbeit oder an Anlässen als zugewandt, freundlich und fair erlebe.",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Natürlich nicht. Meine Partei ist meine Heimat.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Wählen Sie die gleiche Partei wie Ihre Eltern?,Nein,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Wie viel darf man in der Politik lügen?,Da frage ich zurück: Wie viel darf man im Journalismus lügen?,8-wie-viel-darf-man-in-der-politik-lugen
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Was sollte einmal in Ihrem Nachruf stehen?,Er hat sich stets für mehr Transparenz in der Politik stark gemacht: Wofür fliesst Geld und wieviel? Wie funktioniert das politische Lobbying?,9-was-sollte-einmal-in-ihrem-nachruf-stehen
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Ein Beispiel?,"Beispiele mögen die Sensationslust stillen. Entscheidend dünkt mich jedoch zu erkennen, wie Politik nun mal funktionieren muss. Das Stichwort heisst Coopetition: Kooperation und Konkurrenz zugleich. Das muss man mögen, es hat etwas Spielerisches.",11-ein-beispiel
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE," Ist es ein Vorteil, als Politiker gut auszusehen?","Ja. Die Frage meint die Männer, und für diese ist es ein Vorteil, wenn sie sich Gedanken dazu machen, wie ihr Äusseres wirkt. Das Spektrum von ""gut"" ist breit und soll unbedingt breit bleiben, aber es gibt Abweichungen davon.",12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Braucht man als Politikerin Humor?,Ich kenne keine ohne.,13-braucht-man-als-politikerin-humor
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Welches ist Ihr liebster Politikerinnen-Witz?,"Wenn man Politikerinnen in den Hintern treten will, braucht man viel Zehenspitzengefühl.",14-welches-ist-ihr-liebster-politikerinnen-witz
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Gepard,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Wo verbringen Sie Ihre Sommerferien?,"Im Zug, im Bus, in der Fussgängerinnenpassage, im Museum, auf dem Wanderweg, in der Gartenbeiz, im Hotelzimmer.",16-wo-verbringen-sie-ihre-sommerferien
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,"Ich könnte viele Stätten, Kontinente aufzählen. Das wäre jedoch ziemlich langweilig und trägt nichts dazu bei, mehr über mich zu wissen.",17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Wie viele Wochen Ferien pro Jahr haben Sie?,etwa 6,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Und wie viele bräuchten Sie?,etwa 6,19-und-wie-viele-brauchten-sie
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, An welche Destination darf man mit dem Flugzeug in die Ferien?,Gar nicht,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Ihre Ferienlektüre?,"""Die Dinge beim Namen"" von Rebekka Salm (Knapp-Verlag)",21-ihre-ferienlekture
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Kamera,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Ihr Verhältnis zu Sand?,Indifferent,23-ihr-verhaltnis-zu-sand
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
cf5c69e2-287b-45d6-9447-b812bded70ba,Felix Wettstein,SO,GRÜNE, Es ist ein Tag vor Ferienende Ihre Stimmung?,zufrieden,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Ihre politische Haltung in einem Satz?,Vermische niemals persönliche Themen mit Politik,1-ihre-politische-haltung-in-einem-satz
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Was ist für Sie politisch nicht verhandelbar?,Intellektuelle Ehrlichkeit,2-was-ist-fur-sie-politisch-nicht-verhandelbar
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Wo haben Sie sich politisch grundlegend geirrt?,"Ich glaube nicht, dass ich grosse Fehler gemacht habe, aber manchmal habe ich zu viel Vertrauen in die Menschen",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Was bringt Sie politisch zur Weissglut?,"Diejenigen, die lügen, weil sie wissen, dass sie Lügen erzählen",4-was-bringt-sie-politisch-zur-weissglut
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"Diejenigen, die es trotz verständlicher Meinungsverschiedenheiten schaffen, pragmatisch und konkret zu bleiben und Lösungen zu finden.",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Uff ...,6-stimmt-die-steigerung-feind-todfeind-parteifreund
d0adc4a7-6682-4893-a4a3-dfdbbaaa6eb1,Alex Farinelli,TI,FDP-Liberale, Wählen Sie die gleiche Partei wie Ihre Eltern?,Ja,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
